Actual_Churn,Predicted_Churn,Churn_Probability
0,0,0.10834120073963945
0,1,0.8410039218743849
0,0,0.1067996015671014
0,1,0.6308255378057757
0,0,0.05578684216737808
0,1,0.8015659606788915
0,1,0.6786322154803862
0,0,0.2833129127496274
0,0,0.005820524345394002
1,1,0.6625010951525826
0,1,0.5366904184619419
0,0,0.15322063688618695
0,0,0.2703484616356766
1,1,0.8516998214190572
0,0,0.25277002661658254
0,0,0.1433659158807987
0,0,0.07305967631545111
0,1,0.8037736716199203
0,0,0.38487410888281387
0,0,0.16250387627010823
1,1,0.8680676907190406
0,0,0.4987933256740882
0,0,0.04254071055882979
0,0,0.08074975784708924
0,0,0.3813781772980297
0,0,0.39336105939015703
1,1,0.7961811495888967
1,1,0.8512780080825867
0,0,0.04608227270538653
1,1,0.9104788548811145
0,1,0.7246875981245576
0,1,0.6529292350235392
0,0,0.011484096284739766
0,0,0.011350062352144433
1,1,0.9112527566892722
0,0,0.46282678901345253
1,1,0.6119234303022264
0,0,0.003975010640519733
1,1,0.8992698568654407
1,0,0.3953122438039792
0,0,0.005927242553638595
0,1,0.9027933218862928
0,1,0.5981747337605647
0,1,0.5171611078658527
0,0,0.09480707084271314
1,1,0.7180260770504481
0,1,0.8749994651645189
0,1,0.6201958183408368
0,0,0.011410493401563799
1,1,0.6346337698344141
0,0,0.010590025120750053
1,1,0.8498396739688402
0,0,0.3977679478290257
0,0,0.4683274097594868
0,0,0.37342826476377405
1,1,0.8055101804229573
0,0,0.1217487142080241
0,0,0.11261176352579036
0,0,0.1316212125536547
0,0,0.006803156641959687
0,0,0.013431036996224133
1,0,0.08219512912410866
0,0,0.32926443145826173
0,0,0.32868911074366375
1,0,0.4673975557931256
1,1,0.6193290750766229
1,0,0.39639120760659013
1,1,0.5255365154210427
1,0,0.3924890732164733
1,1,0.7960156809863227
0,0,0.004938636597818421
0,0,0.03420028587261766
1,1,0.8207687093250666
0,0,0.35633381079063337
0,0,0.05406828773573461
0,0,0.11872399963638675
0,0,0.14086906362512613
1,1,0.7224549992173512
0,1,0.5180925794918249
0,0,0.006969458971052246
0,0,0.11618214687712988
0,0,0.03303408470516275
1,0,0.36060935692033264
1,1,0.917073246504352
0,0,0.15392065087356233
0,1,0.6849285286703966
0,1,0.8389140128947201
1,1,0.7412224250724455
1,1,0.7014979191361538
0,0,0.22650587937291922
1,1,0.8162698859999074
0,1,0.5101767055119086
0,0,0.034495822622177166
1,1,0.8194610082661726
1,0,0.4965107943794697
0,0,0.03287146773740971
0,1,0.6142251915993326
0,0,0.009969905050343576
1,1,0.8676500089090183
0,0,0.3904715646932422
1,1,0.8930737950010252
1,1,0.839589828996314
0,1,0.713493866369325
1,1,0.6699839680723648
1,1,0.5058043360488328
0,0,0.0034227649439956503
0,0,0.2888016331517104
0,0,0.10914810438520632
0,0,0.10381517881668592
0,0,0.11160925785036395
0,0,0.027918715685433915
0,1,0.8148063320156308
0,0,0.3588330845872001
0,1,0.7788832714633768
1,1,0.8613169090393653
0,0,0.10360545206828373
1,1,0.7671162911766024
0,1,0.691692294726401
0,0,0.08473129682069944
0,0,0.010878840282223544
0,0,0.10590213439215693
1,1,0.7887464789781928
0,0,0.030339713071551786
0,0,0.07146946708573564
1,1,0.8697825535692859
0,0,0.03997800160997618
1,1,0.5751573194436348
0,0,0.3633094569881261
1,1,0.8553062322474986
0,0,0.2980257253104127
1,0,0.4190651893595687
1,1,0.6359582403986873
0,0,0.2761650923282023
0,0,0.41591853506741105
0,0,0.08808434467245976
0,0,0.3732427083803248
0,0,0.1071001406275539
0,0,0.20021115172461038
0,0,0.01926900366494179
1,1,0.5408792262043681
0,0,0.11142289397413309
0,0,0.22309100269109933
0,1,0.728340621153381
0,0,0.031972707657557255
0,0,0.07522046894983536
0,0,0.16441087183483463
0,0,0.10893907613570848
1,1,0.5770521605886934
0,1,0.7020158080343798
0,1,0.5836501433456791
0,0,0.029092571092027616
0,1,0.7231385578812216
0,0,0.35893431481058363
0,1,0.5618500565794139
1,1,0.8990672566606631
0,1,0.6254265265850228
0,1,0.7862862349343512
1,1,0.6519158192567154
1,1,0.6944273320748617
1,1,0.7547650035667681
0,0,0.11496194366271695
0,0,0.2991940302659745
0,0,0.003431148226464842
0,0,0.021161772082104572
0,0,0.25746513498358276
1,0,0.4056177574847969
0,0,0.08476483464768533
1,0,0.28082292999202707
0,0,0.3046921211461514
0,0,0.02653207464937407
0,1,0.7068279040222015
1,1,0.8935417294766442
0,0,0.2361748182237006
1,0,0.43066340949627036
0,1,0.6156005638239416
